business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to hay farming.,6964.41,BioHarvest,Procured for hay farming operations.,Hay Farming
Activities related to apple orchards.,34595.37,CropGen,Procured for apple orchards operations.,Apple Orchards
Activities related to tree nut farming.,23140.52,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to sheep farming.,38326.38,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to oilseed (except soybean) farming.,14759.67,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to all other animal production.,38433.91,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to all other grain farming.,39779.41,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to apiculture.,16740.95,CropGen,Procured for apiculture operations.,Apiculture
Activities related to hog and pig farming.,47828.61,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to beef cattle ranching and farming.,38844.34,CropGen,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to hay farming.,15758.81,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to turkey production.,5104.77,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to corn farming.,30512.45,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to chicken egg production.,7411.44,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to rice farming.,44016.5,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to strawberry farming.,4431.57,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to other noncitrus fruit farming.,32741.92,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to finfish farming and fish hatcheries.,35994.12,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to fruit and tree nut combination farming.,48755.05,BioHarvest,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to hog and pig farming.,9713.05,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to hay farming.,42070.47,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to berry (except strawberry) farming.,24238.6,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other aquaculture.,9657.45,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to fur-bearing animal and rabbit production.,6632.0,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to strawberry farming.,7441.72,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to mushroom production.,26423.55,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to peanut farming.,42168.29,FreshFields,Procured for peanut farming operations.,Peanut Farming
Activities related to potato farming.,28954.54,AgriCorp,Procured for potato farming operations.,Potato Farming
Activities related to tree nut farming.,8334.09,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to chicken egg production.,48251.44,AgriCorp,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to oilseed and grain combination farming.,6153.03,FreshFields,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to fruit and tree nut combination farming.,47576.89,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to shellfish farming.,13421.02,AgriCorp,Procured for shellfish farming operations.,Shellfish Farming
Activities related to tobacco farming.,24648.28,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to nursery and tree production.,19713.78,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to cattle feedlots.,40466.63,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to apiculture.,15046.07,EcoFarms,Procured for apiculture operations.,Apiculture
Activities related to dual-purpose cattle ranching and farming.,24448.26,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to dry pea and bean farming.,47581.19,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to broilers and other meat type chicken production.,13531.73,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to sugarcane farming.,6497.53,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to beef cattle ranching and farming.,28849.28,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to other vegetable (except potato) and melon farming.,29716.94,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to shellfish farming.,28315.32,CropGen,Procured for shellfish farming operations.,Shellfish Farming
Activities related to fruit and tree nut combination farming.,29364.65,AgriCorp,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to berry (except strawberry) farming.,6597.17,EcoFarms,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to oilseed (except soybean) farming.,36423.04,EcoFarms,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to strawberry farming.,44396.27,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to dairy cattle and milk production.,24817.5,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to rice farming.,49128.96,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to all other grain farming.,19817.59,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to dry pea and bean farming.,15959.54,EcoFarms,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to corn farming.,35617.98,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to floriculture production.,36370.88,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to soybean farming.,18084.59,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to fur-bearing animal and rabbit production.,43109.75,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to cattle feedlots.,24808.17,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to other noncitrus fruit farming.,13426.59,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to dairy cattle and milk production.,45844.98,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to fruit and tree nut combination farming.,15159.81,EcoFarms,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to corn farming.,27833.38,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to sugar beet farming.,20256.9,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to horses and other equine production.,42246.68,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to apple orchards.,38836.68,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to apiculture.,13606.65,EcoFarms,Procured for apiculture operations.,Apiculture
Activities related to orange groves.,25344.67,EcoFarms,Procured for orange groves operations.,Orange Groves
Activities related to fur-bearing animal and rabbit production.,16671.48,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to sugarcane farming.,41498.71,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to dairy cattle and milk production.,24038.88,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to dairy cattle and milk production.,31462.03,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to sugarcane farming.,41415.68,CropGen,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to cotton farming.,6059.94,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to sugarcane farming.,16885.11,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to floriculture production.,6354.87,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to fur-bearing animal and rabbit production.,40343.24,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to corn farming.,28684.13,AgriCorp,Procured for corn farming operations.,Corn Farming
Activities related to broilers and other meat type chicken production.,46902.51,EcoFarms,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to dry pea and bean farming.,4524.58,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to peanut farming.,42704.33,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to dual-purpose cattle ranching and farming.,33906.12,BioHarvest,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to all other grain farming.,15765.39,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to all other miscellaneous crop farming.,34758.57,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to berry (except strawberry) farming.,19778.13,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to dry pea and bean farming.,25887.48,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to mushroom production.,18955.6,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to turkey production.,6156.0,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to dairy cattle and milk production.,5318.11,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to corn farming.,23452.81,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to potato farming.,38523.15,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to soybean farming.,2379.1,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to horses and other equine production.,5080.16,BioHarvest,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to fur-bearing animal and rabbit production.,22294.38,CropGen,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to dual-purpose cattle ranching and farming.,9264.0,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to broilers and other meat type chicken production.,20052.1,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to orange groves.,22597.62,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to dual-purpose cattle ranching and farming.,32757.09,CropGen,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to tree nut farming.,10565.56,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to wheat farming.,31004.95,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to wheat farming.,35710.87,FreshFields,Procured for wheat farming operations.,Wheat Farming
Activities related to apple orchards.,21066.49,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to sugarcane farming.,26508.31,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to dual-purpose cattle ranching and farming.,4097.33,AgriCorp,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to strawberry farming.,43467.02,FreshFields,Procured for strawberry farming operations.,Strawberry Farming
Activities related to apiculture.,3384.91,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to wheat farming.,9669.46,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to other noncitrus fruit farming.,26248.2,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to potato farming.,24170.24,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to poultry hatcheries.,41275.27,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to oilseed (except soybean) farming.,13361.11,AgriCorp,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to other aquaculture.,48858.17,EcoFarms,Procured for other aquaculture operations.,Other Aquaculture
Activities related to other poultry production.,46868.11,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to hog and pig farming.,38146.09,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to strawberry farming.,15938.16,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to other aquaculture.,26840.98,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to dairy cattle and milk production.,11648.28,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to other noncitrus fruit farming.,31624.36,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to chicken egg production.,4814.81,BioHarvest,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to other noncitrus fruit farming.,40424.54,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to peanut farming.,21797.51,AgriCorp,Procured for peanut farming operations.,Peanut Farming
Activities related to tree nut farming.,18122.31,AgriCorp,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to finfish farming and fish hatcheries.,32765.82,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to rice farming.,8104.53,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to mushroom production.,35914.59,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to all other animal production.,21663.62,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to peanut farming.,45742.11,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to berry (except strawberry) farming.,30424.43,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to hog and pig farming.,16593.8,AgriCorp,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to fruit and tree nut combination farming.,14146.55,CropGen,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to hog and pig farming.,39087.05,EcoFarms,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to floriculture production.,36631.53,AgriCorp,Procured for floriculture production operations.,Floriculture Production
Activities related to sheep farming.,22404.22,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to strawberry farming.,20325.36,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to finfish farming and fish hatcheries.,1617.81,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to other vegetable (except potato) and melon farming.,28303.87,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to floriculture production.,34409.96,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to shellfish farming.,38458.32,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to berry (except strawberry) farming.,47108.45,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to apiculture.,19211.25,CropGen,Procured for apiculture operations.,Apiculture
Activities related to goat farming.,6181.57,CropGen,Procured for goat farming operations.,Goat Farming
Activities related to other poultry production.,19244.07,AgriCorp,Procured for other poultry production operations.,Other Poultry Production
Activities related to beef cattle ranching and farming.,48562.88,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to mushroom production.,37008.67,FreshFields,Procured for mushroom production operations.,Mushroom Production
Activities related to sheep farming.,30560.96,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,45912.2,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to cattle feedlots.,3922.99,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to cattle feedlots.,43730.13,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to apiculture.,42958.36,EcoFarms,Procured for apiculture operations.,Apiculture
Activities related to potato farming.,44168.69,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to cotton farming.,21149.26,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to chicken egg production.,7290.06,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to nursery and tree production.,33853.66,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to broilers and other meat type chicken production.,37664.49,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to fur-bearing animal and rabbit production.,35496.13,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to all other grain farming.,12733.72,CropGen,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to dairy cattle and milk production.,41306.79,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to shellfish farming.,19518.79,CropGen,Procured for shellfish farming operations.,Shellfish Farming
Activities related to sugar beet farming.,18233.1,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Activities related to horses and other equine production.,45778.62,AgriCorp,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to grape vineyards.,5716.35,AgriCorp,Procured for grape vineyards operations.,Grape Vineyards
Activities related to other noncitrus fruit farming.,38950.81,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to rice farming.,30976.13,FreshFields,Procured for rice farming operations.,Rice Farming
Activities related to hay farming.,3933.15,BioHarvest,Procured for hay farming operations.,Hay Farming
Activities related to all other grain farming.,2574.27,EcoFarms,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to soybean farming.,49918.85,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to corn farming.,20371.53,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to orange groves.,42120.97,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to tobacco farming.,7734.32,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to peanut farming.,8433.75,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to tree nut farming.,36885.93,EcoFarms,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to sheep farming.,28365.55,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to apiculture.,32447.91,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to all other grain farming.,9175.01,FreshFields,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to finfish farming and fish hatcheries.,6707.94,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to finfish farming and fish hatcheries.,29611.03,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to tobacco farming.,44576.37,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to floriculture production.,21521.31,BioHarvest,Procured for floriculture production operations.,Floriculture Production
Activities related to other poultry production.,6181.24,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to strawberry farming.,13995.33,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to sheep farming.,6830.9,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to corn farming.,28523.22,AgriCorp,Procured for corn farming operations.,Corn Farming
Activities related to other poultry production.,13602.96,FreshFields,Procured for other poultry production operations.,Other Poultry Production
Activities related to all other animal production.,14407.89,AgriCorp,Procured for all other animal production operations.,All Other Animal Production
Activities related to mushroom production.,18345.64,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to broilers and other meat type chicken production.,47752.95,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to oilseed and grain combination farming.,49690.03,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to orange groves.,38108.34,AgriCorp,Procured for orange groves operations.,Orange Groves
Activities related to soybean farming.,14586.67,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to poultry hatcheries.,34990.21,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to cattle feedlots.,12987.38,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to corn farming.,35728.99,BioHarvest,Procured for corn farming operations.,Corn Farming
Activities related to horses and other equine production.,43555.86,AgriCorp,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to orange groves.,15567.85,CropGen,Procured for orange groves operations.,Orange Groves
Activities related to chicken egg production.,27397.65,AgriCorp,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to shellfish farming.,13718.2,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to hog and pig farming.,22623.26,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to other noncitrus fruit farming.,30242.58,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to all other grain farming.,36092.05,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to cattle feedlots.,9126.19,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to sheep farming.,32026.98,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to broilers and other meat type chicken production.,17226.46,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to orange groves.,34821.79,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to hog and pig farming.,43720.97,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to turkey production.,48071.06,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to grape vineyards.,25603.96,AgriCorp,Procured for grape vineyards operations.,Grape Vineyards
Activities related to rice farming.,18434.35,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to corn farming.,18729.44,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to cattle feedlots.,25792.71,AgriCorp,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to cattle feedlots.,22475.64,FreshFields,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to floriculture production.,8938.86,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to finfish farming and fish hatcheries.,41238.89,FreshFields,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to tobacco farming.,22071.9,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to sugarcane farming.,21700.18,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to broilers and other meat type chicken production.,6183.53,BioHarvest,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to soybean farming.,36498.21,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to citrus (except orange) groves.,35361.97,BioHarvest,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to finfish farming and fish hatcheries.,34619.02,BioHarvest,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to grape vineyards.,2406.11,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
