business_activity_description,Cost,Vendor,Comment,2017 NAICS Title
Activities related to rice farming.,36398.97,EcoFarms,Procured for rice farming operations.,Rice Farming
Irrelevant text a.unAfetouririci imf tvsshanigeteoori ntet t  rltcdr,35718.64,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities reated to fur-bearing animal and rabbitp roduction.,12608.37,AgriCorp,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to chicken egg production.,27935.49,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to grape vineyards.,23949.63,AgriCorp,Procured for grape vineyards operations.,Grape Vineyards
Activities related to poultry hatcheries.,30350.57,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
r algooeitd nigtosa.eb  tc vtilatdsAnmieneocdean imirrafi ni,9173.04,EcoFarms,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
nder ceiilaecsrfitgAo e vi ttt.iram,7383.59,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to soybean farming.,4646.15,FreshFields,Procured for soybean farming operations.,Soybean Farming
Irrelevant text titr strvgla.iAfmceieeaoi nrgsudt ea nac,13737.88,FreshFields,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to nursery and tree production.,23967.82,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to finfish farming and fish hatcheries.,31753.34,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to rice farming.,15194.65,EcoFarms,Procured for rice farming operations.,Rice Farming
Activities related to strawberry farming.,4070.6,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Activities related to apple orchards.,29899.43,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to rice farming.,8092.56,AgriCorp,Procured for rice farming operations.,Rice Farming
Activities related to other food crops grown under cover.,48633.41,FreshFields,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to grape vineyards.,21579.43,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to other poultry production.,20002.84,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to cotton farming.,6904.07,FreshFields,Procured for cotton farming operations.,Cotton Farming
Activities related to poultry hatcheries.,27575.13,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to berry (except strawberry) farming.,7786.65,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to turkey production.,9526.59,BioHarvest,Procured for turkey production operations.,Turkey Production
Activities related to fur-bearing animal and rabbit production.,3513.39,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to horses and other equine production.,41970.62,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to turkey production.,16608.16,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to beef cattle ranching and farming.,20711.28,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to sugarcane farming.,41055.28,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to potato farming.,45731.68,BioHarvest,Procured for potato farming operations.,Potato Farming
Activiies relatef to poultry hatcherirs.,42156.31,EcoFarms,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to poultry hatcheries.,4397.94,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to shellfish farming.,9953.71,FreshFields,Procured for shellfish farming operations.,Shellfish Farming
Activities related to tree nut farming.,29604.5,FreshFields,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to grape vineyards.,29769.11,EcoFarms,Procured for grape vineyards operations.,Grape Vineyards
Activities related to chicken egg production.,3476.12,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to sugar beet farming.,13486.16,CropGen,Procured for sugar beet farming operations.,Sugar Beet Farming
Activitis related to other ofod crops grown unde cover.,16839.92,BioHarvest,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
cdbupt ria tr utrcnidldfemntvAot.r ai r ei astboiagienn-eliaoab,30972.83,FreshFields,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to potato farming.,9278.44,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to nursery and tree production.,14461.28,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to potato farming.,42562.95,BioHarvest,Procured for potato farming operations.,Potato Farming
Activities related to soybean farming.,42990.1,BioHarvest,Procured for soybean farming operations.,Soybean Farming
Activities related to all other miscellaneous crop farming.,11778.37,FreshFields,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to berry (except strawberry) farming.,38144.97,BioHarvest,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to orange groves.,20699.58,BioHarvest,Procured for orange groves operations.,Orange Groves
Activities related to poultry hatcheries.,11013.38,AgriCorp,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to tobacco farming.,42939.32,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to citrus (except orange) groves.,25023.94,AgriCorp,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to cotton farming.,18217.59,AgriCorp,Procured for cotton farming operations.,Cotton Farming
Activities related to chicken egg production.,20161.82,CropGen,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to mushroom production.,45287.03,BioHarvest,Procured for mushroom production operations.,Mushroom Production
Activities related to dry pea and bean farming.,33762.97,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to dairy cattle and milk production.,27064.39,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to beef cattle ranching and farming.,18795.3,FreshFields,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to nursery and tree production.,14197.23,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Actovities relaetd ot corn farming.,26775.94,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to other vegetable (except potato) and melon farming.,37143.48,CropGen,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to other noncitrus fruit farming.,44631.92,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to sehepfarming.,35192.88,BioHarvest,Procured for sheep farming operations.,Sheep Farming
Activities related to potato farming.,3733.77,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to other noncitrus fruit farming.,38122.36,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to finfish farming and fish hatcheries.,32787.91,CropGen,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
n famaAct.sa te geeiluvideiiretrsgbt rt o,18047.77,EcoFarms,Procured for sugar beet farming operations.,Sugar Beet Farming
Irrelevant text tcaeioi aviuct tslrteeprlAuit e.d,9838.63,CropGen,Procured for apiculture operations.,Apiculture
Activities related to shellfish farming.,20768.43,AgriCorp,Procured for shellfish farming operations.,Shellfish Farming
Activities related to dairy cattle and milk production.,36879.93,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to wheat farming.,12230.48,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to poultry hatcheries.,35895.45,FreshFields,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to hay farming.,4204.84,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to wheat farming.,2577.08,BioHarvest,Procured for wheat farming operations.,Wheat Farming
Activities related to cotton farming.,45283.56,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to shellfish farming.,43862.15,BioHarvest,Procured for shellfish farming operations.,Shellfish Farming
Activities related to soybean farming.,45856.19,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Activities related to broilers and other meat type chicken production.,27889.78,FreshFields,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to dairy cattle and milk production.,33286.67,BioHarvest,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to fur-bearing animal and rabbit production.,21422.74,BioHarvest,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to tobacco farming.,6387.2,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
ta.aerp  iadg ntociet rifmA oighntslev igd,21441.51,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
h d.hnsr sise nopuqdArrvou atte doia tle incetoteroetciie,24629.0,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to dairy cattle and milk production.,2905.38,AgriCorp,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to all other grain farming.,9822.97,AgriCorp,Procured for all other grain farming operations.,All Other Grain Farming
Activities relatedt ostawberry farming.,11999.26,EcoFarms,Procured for strawberry farming operations.,Strawberry Farming
Activities related to chicken egg production.,43847.02,EcoFarms,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to broilers and other meat type chicken production.,11164.45,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to turkey production.,41228.63,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to hay farming.,33881.72,FreshFields,Procured for hay farming operations.,Hay Farming
Activities related to potato farming.,40866.73,EcoFarms,Procured for potato farming operations.,Potato Farming
Activities related to potato farming.,19476.27,FreshFields,Procured for potato farming operations.,Potato Farming
Activities related to dairy cattle and milk production.,30849.58,EcoFarms,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to oilseed (except soybean) farming.,21548.39,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to grape vineyards.,15328.7,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to oilseed and grain combination farming.,27529.55,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Acivities telated to rice farming.,20891.0,CropGen,Procured for rice farming operations.,Rice Farming
Activities related to strawberry farming.,34291.47,AgriCorp,Procured for strawberry farming operations.,Strawberry Farming
Actvities elated to cotton farming.,32521.28,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activiies relatd to berry (except strawberry) farming.,39207.37,CropGen,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to other noncitrus fruit farming.,28207.16,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
 iii Alneiootgln fiearmmni.caibt en sstard ric egotoaeatnvdd,38400.68,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to nursery and tree production.,11588.08,AgriCorp,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to hog and pig farming.,30688.61,CropGen,Procured for hog and pig farming operations.,Hog and Pig Farming
iartcalAldutts.oidecrkter oiipea  lecavmtnt  in iydod t,24159.22,FreshFields,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to floriculture production.,48330.88,CropGen,Procured for floriculture production operations.,Floriculture Production
Activities related to apple orchards.,1647.36,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to grape vineyards.,6751.39,FreshFields,Procured for grape vineyards operations.,Grape Vineyards
Activities related to all other miscellaneous crop farming.,29537.49,BioHarvest,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activitiae relatde to tobacco farming.,19489.17,CropGen,Procured for tobacco farming operations.,Tobacco Farming
Activities related to all other animal production.,8460.27,BioHarvest,Procured for all other animal production operations.,All Other Animal Production
Activities related to apiculture.,6424.32,CropGen,Procured for apiculture operations.,Apiculture
Activities related to citrus (except orange) groves.,33043.06,FreshFields,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other vegetable (except potato) and melon farming.,22697.57,EcoFarms,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to nursery and tree production.,4108.28,FreshFields,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to dry pea and bean farming.,41854.5,CropGen,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to horses and other equine production.,42380.64,FreshFields,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to fruit and tree nut combination farming.,49018.39,FreshFields,Procured for fruit and tree nut combination farming operations.,Fruit and Tree Nut Combination Farming
Activities related to orange groves.,2045.37,CropGen,Procured for orange groves operations.,Orange Groves
Activities related to all other miscellaneous crop farming.,30756.81,CropGen,Procured for all other miscellaneous crop farming operations.,All Other Miscellaneous Crop Farming
Activities related to soybean farming.,32867.11,BioHarvest,Procured for soybean farming operations.,Soybean Farming
 ya tecegaA irrdap dnt nteldatiifv.es bno earmi,20154.58,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to shellfish farming.,32886.14,EcoFarms,Procured for shellfish farming operations.,Shellfish Farming
Activities related to strawberry farming.,6352.26,FreshFields,Procured for strawberry farming operations.,Strawberry Farming
Activities related to berry (except strawberry) farming.,27788.04,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to cattle feedlots.,46380.55,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to citrus (except orange) groves.,30738.68,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to beef cattle racnhing and farmnig.,3926.31,BioHarvest,Procured for beef cattle ranching and farming operations.,Beef Cattle Ranching and Farming
Activities related to wheat farming.,7212.47,AgriCorp,Procured for wheat farming operations.,Wheat Farming
Activities related to shellfish farming.,33158.73,CropGen,Procured for shellfish farming operations.,Shellfish Farming
Activities related to other food crops grown under cover.,43476.46,EcoFarms,Procured for other food crops grown under cover operations.,Other Food Crops Grown Under Cover
Activities related to nursery and tree production.,16495.12,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to dual-purpose cattle ranching and farming.,48185.78,FreshFields,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to other aquaculture.,40120.67,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to sugarcane farming.,3784.85,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to mushroom production.,20876.86,EcoFarms,Procured for mushroom production operations.,Mushroom Production
Activities related to strawberry farming.,1694.07,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related to finfish farming and fish hatcheries.,24389.03,AgriCorp,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Activities related to dry pea and bean farming.,16054.78,BioHarvest,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to goat farming.,5523.11,BioHarvest,Procured for goat farming operations.,Goat Farming
Activities related to horses and other equine production.,27782.2,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to nursery and tree production.,9506.39,BioHarvest,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to other aquaculture.,15283.03,CropGen,Procured for other aquaculture operations.,Other Aquaculture
Irrelevant text nliae is i.etrgtAsvwdtrbyrarttice o armef,40172.61,CropGen,Procured for strawberry farming operations.,Strawberry Farming
Activities related to cotton farming.,39490.04,BioHarvest,Procured for cotton farming operations.,Cotton Farming
Activities related to mushroom production.,3018.86,BioHarvest,Procured for mushroom production operations.,Mushroom Production
Activities related to broilers and other meat type chicken production.,43009.35,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to other aquaculture.,11323.33,AgriCorp,Procured for other aquaculture operations.,Other Aquaculture
Activities related to peanut farming.,15348.34,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to other noncitrus fruit farming.,25364.27,AgriCorp,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to tree nut farming.,19926.39,CropGen,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to corn farming.,40001.32,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to sheep farming.,47368.97,FreshFields,Procured for sheep farming operations.,Sheep Farming
Activities related to other poultry production.,39601.19,BioHarvest,Procured for other poultry production operations.,Other Poultry Production
Activities related to finfish farming and fish hatcheries.,19524.62,EcoFarms,Procured for finfish farming and fish hatcheries operations.,Finfish Farming and Fish Hatcheries
Irrelevant text  eea oeissiaa tm gt.ivny)n cAdceltspxteifo eolrrebide(t,7623.6,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to other noncitrus fruit farming.,10923.95,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to cattle feedlots.,28225.34,BioHarvest,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to strawberry farming.,27462.01,BioHarvest,Procured for strawberry farming operations.,Strawberry Farming
Activities related toho and pig farming.,10997.01,FreshFields,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to oilseed (except soybean) farming.,25171.87,FreshFields,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Activities related to apple orchards.,12473.84,EcoFarms,Procured for apple orchards operations.,Apple Orchards
aeddbp fi  rtrnaersvAgalneimei n yati a.tedcot ,20355.92,AgriCorp,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to hog and pig farming.,2584.38,BioHarvest,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities reated o peanut afrming.,21860.59,FreshFields,Procured for peanut farming operations.,Peanut Farming
Irrelevant text a Aedaiptrfnee oatnstl.u  rcetitgvmii,27139.72,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to citrus (except orange) groves.,24031.04,CropGen,Procured for citrus (except orange) groves operations.,Citrus (except Orange) Groves
Activities related to other noncitrus fruit farming.,3301.78,EcoFarms,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
rtmiftren iiA. ctrlegctdeaaoins v o,6109.35,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to oilseed and grain combination farming.,25398.1,CropGen,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to peanut farming.,23853.12,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to dairy cattle and milk production.,3971.96,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
Activities related to turkey production.,18603.06,FreshFields,Procured for turkey production operations.,Turkey Production
Activities related to nursery and tree production.,47284.8,EcoFarms,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to cattle feedlots.,17081.8,EcoFarms,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to floriculture production.,15514.95,FreshFields,Procured for floriculture production operations.,Floriculture Production
Activities related to apiculture.,35470.6,BioHarvest,Procured for apiculture operations.,Apiculture
Activities related to all other grain farming.,4322.08,BioHarvest,Procured for all other grain farming operations.,All Other Grain Farming
Activities related to oilseed and grain combination farming.,36764.05,BioHarvest,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to dual-purpose cattle ranching and farming.,17779.73,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to chicken egg production.,42212.47,FreshFields,Procured for chicken egg production operations.,Chicken Egg Production
Activities related to mushroom production.,44102.91,AgriCorp,Procured for mushroom production operations.,Mushroom Production
Activities related to sheep farming.,26280.78,EcoFarms,Procured for sheep farming operations.,Sheep Farming
Activities related to tobacco farming.,48929.72,EcoFarms,Procured for tobacco farming operations.,Tobacco Farming
Activities related to fur-bearing animal and rabbit production.,27866.39,EcoFarms,Procured for fur-bearing animal and rabbit production operations.,Fur-Bearing Animal and Rabbit Production
Activities related to strawberry farming.,26685.01,FreshFields,Procured for strawberry farming operations.,Strawberry Farming
Irrelevant text dler( acfes gAvetea stytber a)xitritenmrc rroi.tyrpewib ,33297.55,FreshFields,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to apiculture.,34683.86,FreshFields,Procured for apiculture operations.,Apiculture
Activities related to berry (except strawberry) farming.,44043.74,AgriCorp,Procured for berry (except strawberry) farming operations.,Berry (except Strawberry) Farming
Activities related to cattle feedlots.,21374.09,CropGen,Procured for cattle feedlots operations.,Cattle Feedlots
Activities related to broilers and other meat type chicken production.,30317.7,CropGen,Procured for broilers and other meat type chicken production operations.,Broilers and Other Meat Type Chicken Production
Activities related to peanut farming.,49893.91,CropGen,Procured for peanut farming operations.,Peanut Farming
Activities related to tobacco farming.,33603.72,BioHarvest,Procured for tobacco farming operations.,Tobacco Farming
Activities related to oilseed and grain combination farming.,5927.22,AgriCorp,Procured for oilseed and grain combination farming operations.,Oilseed and Grain Combination Farming
Activities related to apple orchards.,23077.69,EcoFarms,Procured for apple orchards operations.,Apple Orchards
Activities related to nursery and tree production.,46376.66,CropGen,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to oilseed (except soybean) farming.,41724.08,BioHarvest,Procured for oilseed (except soybean) farming operations.,Oilseed (except Soybean) Farming
Irrelevant text frsrl edaiAogs ta.ttcencr ev etainimguai,42127.78,EcoFarms,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to horses and other equine production.,4617.77,EcoFarms,Procured for horses and other equine production operations.,Horses and Other Equine Production
Activities related to other vegetable (except potato) and melon farming.,15671.27,BioHarvest,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to turkey production.,26494.79,BioHarvest,Procured for turkey production operations.,Turkey Production
Activities related to hay farming.,40478.42,AgriCorp,Procured for hay farming operations.,Hay Farming
Irrelevant text ooeeivct o eeriaorptio)a e gnsgttliexmmtnatdp cnltt aee (rt.eAldhva fe b,41312.88,EcoFarms,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to floriculture production.,29186.0,EcoFarms,Procured for floriculture production operations.,Floriculture Production
Activities related to other noncitrus fruit farming.,33628.27,BioHarvest,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to sugarcane farming.,5988.19,BioHarvest,Procured for sugarcane farming operations.,Sugarcane Farming
rihtiitli  devf aae s de nptiasgenacuagtlt.otpdrorumA-acl enncr,13613.13,EcoFarms,Procured for dual-purpose cattle ranching and farming operations.,Dual-Purpose Cattle Ranching and Farming
Activities related to dry pea and bean farming.,14206.8,EcoFarms,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to other noncitrus fruit farming.,13347.09,CropGen,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to corn farming.,30485.39,CropGen,Procured for corn farming operations.,Corn Farming
Activities related to soybean farming.,7803.25,FreshFields,Procured for soybean farming operations.,Soybean Farming
Activities related to sugarcane farming.,30973.08,AgriCorp,Procured for sugarcane farming operations.,Sugarcane Farming
Activities related to apple orchards.,42501.3,BioHarvest,Procured for apple orchards operations.,Apple Orchards
Activities related to soybean farming.,22460.21,AgriCorp,Procured for soybean farming operations.,Soybean Farming
Irrelevant text tuetiui.esic i n rnrtetrtsdooeot dre ecAryav dlpna,3065.12,BioHarvest,Procured for nursery and tree production operations.,Nursery and Tree Production
Activities related to hog and pig farming.,43236.97,BioHarvest,Procured for hog and pig farming operations.,Hog and Pig Farming
Activities related to apple orchards.,27686.54,AgriCorp,Procured for apple orchards operations.,Apple Orchards
Activities related to grape vineyards.,3300.74,BioHarvest,Procured for grape vineyards operations.,Grape Vineyards
Activities related to soybea farmin.g,44639.31,AgriCorp,Procured for soybean farming operations.,Soybean Farming
e tAfimv ychlna iitteeo a.sriagdrt,48930.73,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to tree nut farming.,20386.38,FreshFields,Procured for tree nut farming operations.,Tree Nut Farming
Activities related to corn farming.,45461.73,FreshFields,Procured for corn farming operations.,Corn Farming
Activities related to peanut farming.,2024.61,BioHarvest,Procured for peanut farming operations.,Peanut Farming
Activities related to corn farming.,47275.45,EcoFarms,Procured for corn farming operations.,Corn Farming
Activities related to dry pea and bean farming.,36796.29,FreshFields,Procured for dry pea and bean farming operations.,Dry Pea and Bean Farming
Activities related to other noncitrus fruit farming.,36913.96,FreshFields,Procured for other noncitrus fruit farming operations.,Other Noncitrus Fruit Farming
Activities related to dairy cattle and milk production.,39633.36,CropGen,Procured for dairy cattle and milk production operations.,Dairy Cattle and Milk Production
keidtypiae  nvr .tsertooutl cdueAiittcro,7222.85,AgriCorp,Procured for turkey production operations.,Turkey Production
Activities related to other aquaculture.,6030.88,BioHarvest,Procured for other aquaculture operations.,Other Aquaculture
Activities related to all other animal production.,3677.99,FreshFields,Procured for all other animal production operations.,All Other Animal Production
Activities related to other vegetable (except potato) and melon farming.,22272.42,AgriCorp,Procured for other vegetable (except potato) and melon farming operations.,Other Vegetable (except Potato) and Melon Farming
Activities related to hay farming.,19155.46,EcoFarms,Procured for hay farming operations.,Hay Farming
Activities related to poultry hatcheries.,21327.34,BioHarvest,Procured for poultry hatcheries operations.,Poultry Hatcheries
Activities related to rice farming.,30467.56,BioHarvest,Procured for rice farming operations.,Rice Farming
