Business Activity Cost USD,2017 NAICS Title,Business Activity Description_GPT2_SimilarityScore,Business Activity Description_Probability_SimilarityScore,Business Activity Vendor_GPT2_SimilarityScore,Business Activity Vendor_Probability_SimilarityScore,Business Activity Comment_GPT2_SimilarityScore,Business Activity Comment_Probability_SimilarityScore
828.7559580613083,Timber Tract Operations,0.5501526594161987,0.9999999403953552,0.6823251247406006,1.0000001192092896,0.8478000164031982,1.0
834.6000623192035,Timber Tract Operations,0.6322259902954102,1.0000001192092896,0.7165317535400391,1.0000001192092896,0.7687948942184448,1.0000001192092896
306.9920726415497,Timber Tract Operations,0.6702472567558289,1.0000001192092896,0.7591890096664429,1.0,0.8036874532699585,1.0
936.953578512308,Timber Tract Operations,0.6196770071983337,1.0,0.7267400026321411,1.0,0.784858763217926,1.0
481.3071845623944,Timber Tract Operations,0.7132778167724609,1.0,0.6872876882553101,1.0,0.7490599751472473,1.0000001192092896
776.4548269466845,Timber Tract Operations,0.7132778167724609,1.0,0.5877885818481445,1.0,0.8406864404678345,0.9999999403953552
316.3283309668949,Timber Tract Operations,0.6888700723648071,1.0,0.5113814473152161,1.0,0.7490599751472473,1.0000001192092896
829.8237287107593,Timber Tract Operations,0.7534670233726501,1.0000001192092896,0.7023788690567017,1.0,0.8401272296905518,1.0
232.35691444997897,Timber Tract Operations,0.7489587664604187,1.0000001192092896,0.74675452709198,1.0,0.6962201595306396,1.0000001192092896
523.377794289966,Timber Tract Operations,0.7790156602859497,1.0000001192092896,0.6602537631988525,1.0000001192092896,0.7616086006164551,1.0000001192092896
520.7002396193329,Timber Tract Operations,0.7149511575698853,1.0,0.5876396894454956,1.0000001192092896,0.7794586420059204,1.0
559.3923603248464,Timber Tract Operations,0.7349209785461426,1.0000001192092896,0.5300643444061279,0.9999998807907104,0.6517208814620972,1.000000238418579
227.8460781260676,Timber Tract Operations,0.5925415754318237,1.0,0.7650103569030762,0.9999999403953552,0.8445358872413635,1.0000001192092896
300.636738950539,Timber Tract Operations,0.658793568611145,1.0,0.6842520833015442,1.0000001192092896,0.7797738313674927,0.9999999403953552
650.7591753677755,Timber Tract Operations,0.6823668479919434,1.0,0.7744525074958801,1.0,0.7487698197364807,1.0
906.1379102608764,Timber Tract Operations,0.7533735036849976,1.0,0.7990171909332275,1.0,0.7803519368171692,1.0
706.5726832770994,Timber Tract Operations,0.7533735036849976,1.0,0.7990171909332275,1.0,0.7727937698364258,1.000000238418579
567.6743030262945,Uranium-Radium-Vanadium Ore Mining,0.6605079770088196,1.0,0.7011591792106628,1.0000001192092896,0.8205228447914124,1.0
628.8717814113303,Uranium-Radium-Vanadium Ore Mining,0.679597795009613,1.0,0.6287894248962402,1.0000001192092896,0.7486751079559326,1.0
172.83541282823478,Uranium-Radium-Vanadium Ore Mining,0.8017854690551758,1.0000001192092896,0.8276042342185974,1.0000001192092896,0.8619420528411865,1.0000001192092896
497.8371547684852,Uranium-Radium-Vanadium Ore Mining,0.8382596373558044,1.0000001192092896,0.7303421497344971,1.0,0.7978120446205139,1.0
553.0828780819918,Uranium-Radium-Vanadium Ore Mining,0.7572457790374756,1.0,0.4545404016971588,0.9999998807907104,0.5830463171005249,0.9999998807907104
80.00497536188944,Uranium-Radium-Vanadium Ore Mining,0.7572457790374756,1.0,0.6569765210151672,1.0000001192092896,0.8623335957527161,1.0
316.98117686704575,Uranium-Radium-Vanadium Ore Mining,0.726192831993103,1.0,0.6292362213134766,1.0000001192092896,0.7142676115036011,1.000000238418579
333.27178922423286,Uranium-Radium-Vanadium Ore Mining,0.7277051210403442,1.0,0.6415459513664246,1.0,0.7670118808746338,1.0
118.94673212886008,Uranium-Radium-Vanadium Ore Mining,0.7200535535812378,1.0,0.5573368072509766,1.0,0.8547208905220032,1.0000001192092896
495.7099539433022,Uranium-Radium-Vanadium Ore Mining,0.6782731413841248,1.0,0.6919890642166138,1.0,0.8604042530059814,1.0
589.6655843494075,Uranium-Radium-Vanadium Ore Mining,0.7072210311889648,1.0,0.7089654207229614,1.0,0.8268853425979614,1.0
306.8920857383399,Uranium-Radium-Vanadium Ore Mining,0.6909708380699158,1.0,0.5119129419326782,1.0,0.796627402305603,1.0
205.29259975153903,Uranium-Radium-Vanadium Ore Mining,0.7092139720916748,0.9999999403953552,0.5587723255157471,0.9999999403953552,0.8148610591888428,1.0000001192092896
470.7232899551091,Uranium-Radium-Vanadium Ore Mining,0.7488413453102112,0.9999999403953552,0.6551425457000732,1.0000001192092896,0.8148610591888428,1.0000001192092896
718.0443643513731,Uranium-Radium-Vanadium Ore Mining,0.7231813073158264,0.9999999403953552,0.5369082689285278,1.0000001192092896,0.7710863947868347,1.0
490.7793896598156,Uranium-Radium-Vanadium Ore Mining,0.6536306142807007,0.9999999403953552,0.5978937149047852,1.0000001192092896,0.7633882761001587,1.0
721.6254215005894,Uranium-Radium-Vanadium Ore Mining,0.7166398167610168,0.9999999403953552,0.6952979564666748,1.0000001192092896,0.8148610591888428,1.0000001192092896
981.6327300829572,Uranium-Radium-Vanadium Ore Mining,0.7351306676864624,1.0,0.7224816083908081,0.9999999403953552,0.8440601825714111,1.0000001192092896
326.057798895107,Uranium-Radium-Vanadium Ore Mining,0.7612559795379639,1.0,0.6353461742401123,1.0000001192092896,0.828352153301239,0.9999999403953552
230.92536913186143,Uranium-Radium-Vanadium Ore Mining,0.5587852001190186,1.0,0.6751635670661926,1.0000001192092896,0.7327394485473633,1.0000001192092896
509.67462705382826,Uranium-Radium-Vanadium Ore Mining,0.7428064346313477,1.0,0.6342689990997314,1.0,0.8440601825714111,1.0000001192092896
685.2461973151211,Uranium-Radium-Vanadium Ore Mining,0.7384305596351624,1.0,0.7167056798934937,1.0000001192092896,0.828352153301239,0.9999999403953552
650.1984100986896,Uranium-Radium-Vanadium Ore Mining,0.8213106989860535,1.0000001192092896,0.5302530527114868,1.0,0.7645457983016968,1.000000238418579
301.3307736806228,Uranium-Radium-Vanadium Ore Mining,0.7966514825820923,1.0000001192092896,0.7778102159500122,1.0000001192092896,0.7645457983016968,1.000000238418579
446.2036587330441,Automobile Driving Schools,0.6288671493530273,1.0000001192092896,0.6800166368484497,0.9999999403953552,0.7421724796295166,1.0000001192092896
178.86725294951555,Automobile Driving Schools,0.6620461940765381,1.0000001192092896,0.553153395652771,1.0,0.5816474556922913,1.0000001192092896
87.88438043577484,Automobile Driving Schools,0.5667054653167725,1.0000001192092896,0.729762077331543,1.0,0.6408464908599854,1.0
201.7235922311797,Automobile Driving Schools,0.6499600410461426,1.0,0.45987045764923096,1.0,0.8423274755477905,1.0
494.5796893031472,Automobile Driving Schools,0.5801764726638794,1.0,0.6275689601898193,1.0,0.7409154176712036,1.0
723.9253159935919,Automobile Driving Schools,0.7260583639144897,1.0000001192092896,0.5529588460922241,1.0,0.7823001146316528,1.0000001192092896
755.9368001119697,Automobile Driving Schools,0.6945647597312927,1.0000001192092896,0.6208176612854004,1.0,0.6264101266860962,1.0
212.809383270558,Automobile Driving Schools,0.6541808247566223,1.0000001192092896,0.652099609375,0.9999999403953552,0.7604067921638489,1.0000001192092896
447.777858746325,Automobile Driving Schools,0.5067077279090881,1.0000001192092896,0.6417631506919861,0.9999999403953552,0.8064972162246704,1.0
186.7859467577844,Automobile Driving Schools,0.7121437191963196,1.0000001192092896,0.5360894203186035,1.0,0.8905600905418396,1.0
999.9939738572704,Automobile Driving Schools,0.6889615654945374,1.0000001192092896,0.437363862991333,1.0,0.7906229496002197,1.0000001192092896
660.9868292424792,Automobile Driving Schools,0.591006338596344,1.0000001192092896,0.7828023433685303,1.000000238418579,0.8189821839332581,1.0000001192092896
566.0787859139823,Automobile Driving Schools,0.5513160228729248,1.0000001192092896,0.6189718246459961,1.0,0.779995322227478,1.0
508.5914855730946,Automobile Driving Schools,0.5727245807647705,1.0000001192092896,0.6815081834793091,1.0,0.779995322227478,1.0
245.74091671901044,Automobile Driving Schools,0.6264284253120422,1.0,0.6655369997024536,1.0,0.6823930740356445,1.0000001192092896
738.3229893653587,Automobile Driving Schools,0.6430641412734985,1.0,0.6409114599227905,1.0,0.8097516298294067,1.0
980.7104239258482,Automobile Driving Schools,0.6581928133964539,1.0,0.6494086384773254,1.0,0.7151631712913513,1.0000001192092896
394.9066735294185,Automobile Driving Schools,0.7997693419456482,1.0,0.525132417678833,1.0,0.7721558809280396,1.0
315.5995136394145,Automobile Driving Schools,0.7840736508369446,1.0,0.5048366785049438,1.0000001192092896,0.7979946732521057,1.0
603.9930526337479,Automobile Driving Schools,0.6933072805404663,1.0,0.7292308211326599,1.0,0.7594079971313477,1.0000001192092896
804.429248310178,Automobile Driving Schools,0.5988003015518188,1.0,0.6844364404678345,1.0000001192092896,0.8213027119636536,1.0000001192092896
475.07394875689056,Automobile Driving Schools,0.7614208459854126,1.0,0.6672988533973694,1.0,0.7519248127937317,1.0
426.39073578211696,Automobile Driving Schools,0.7171444892883301,1.0,0.573896050453186,1.0000001192092896,0.6944228410720825,1.0
662.4365782185308,Automobile Driving Schools,0.7627248167991638,1.0,0.8024657368659973,1.0,0.6944228410720825,1.0
683.5420828459202,Automobile Driving Schools,0.7648240327835083,1.0000001192092896,0.6902352571487427,1.0,0.7154219150543213,1.0000001192092896
604.4643474148634,Automobile Driving Schools,0.7648240327835083,1.0000001192092896,0.5865065455436707,0.9999999403953552,0.8222571611404419,1.0
199.9409703468109,Offices of Dentists,0.6652624011039734,1.0,0.354083389043808,1.0,0.7985682487487793,1.0000001192092896
563.834069770998,Offices of Dentists,0.7010655999183655,1.0,0.7162090539932251,1.0000001192092896,0.8051969408988953,1.0
304.50148656500977,Offices of Dentists,0.6364113688468933,1.0,0.6639901399612427,1.0,0.879930853843689,1.0
713.7311957276321,Offices of Dentists,0.6363373398780823,1.0,0.6540014743804932,1.000000238418579,0.7627062201499939,1.0000001192092896
411.109051540683,Offices of Dentists,0.6339596509933472,1.0000001192092896,0.6178295612335205,0.9999999403953552,0.7950173020362854,0.9999999403953552
502.1380138375884,Offices of Dentists,0.69490647315979,1.0000001192092896,0.5295916199684143,1.0,0.8030565977096558,1.0000001192092896
990.5938276061698,Offices of Dentists,0.6416130661964417,1.0,0.7109616994857788,1.0000001192092896,0.8207300901412964,1.0000001192092896
176.1056760118134,Offices of Dentists,0.614750862121582,1.0,0.652117133140564,0.9999999403953552,0.770594596862793,1.0
408.5292162081408,Offices of Dentists,0.612425684928894,1.0,0.5898597240447998,1.000000238418579,0.8207300901412964,1.0000001192092896
32.73208994469756,Offices of Dentists,0.6438831686973572,1.0,0.6427358388900757,1.0,0.7593296766281128,1.0
963.0859728627928,Offices of Dentists,0.6450331211090088,1.0000001192092896,0.6628236174583435,1.0000001192092896,0.7152124643325806,1.0
346.15183463777674,Offices of Dentists,0.6287488341331482,1.0000001192092896,0.6607171297073364,1.0000001192092896,0.7584620714187622,1.0000001192092896
936.3657076701408,Offices of Dentists,0.6349853873252869,1.0000001192092896,0.7510157227516174,1.0,0.7210568785667419,1.0000001192092896
84.375797181238,Offices of Dentists,0.6477049589157104,1.0000001192092896,0.748845100402832,1.0,0.7758362293243408,1.0
639.2997545593616,Offices of Dentists,0.6626874804496765,1.0000001192092896,0.7265596389770508,1.0,0.7758362293243408,1.0
240.7116111883212,Offices of Dentists,0.5463773012161255,1.0,0.7721982598304749,1.0,0.7238670587539673,1.000000238418579
869.3559312526834,Offices of Dentists,0.5515238642692566,1.0,0.6277168393135071,1.0,0.7980380058288574,1.0
353.0555072977223,Offices of Dentists,0.7415445446968079,1.0,0.7395622730255127,1.0,0.7848742008209229,1.0
538.8362541427222,Offices of Dentists,0.7415445446968079,1.0,0.7232048511505127,1.0,0.7143048048019409,1.0
220.35630716296205,Offices of Dentists,0.7421258687973022,1.0000001192092896,0.6547722816467285,1.0,0.7900410890579224,1.0
87.22701034400725,Kidney Dialysis Centers,0.6354645490646362,0.9999999403953552,0.6412149667739868,1.0,0.8103325366973877,1.0
652.3534992259539,Kidney Dialysis Centers,0.6375165581703186,0.9999999403953552,0.621488094329834,1.0000001192092896,0.8430774807929993,1.000000238418579
350.6859759797492,Kidney Dialysis Centers,0.6683142185211182,0.9999999403953552,0.5692683458328247,1.0000001192092896,0.7984270453453064,1.0000001192092896
421.73350236049424,Kidney Dialysis Centers,0.746819019317627,1.0,0.5536180138587952,1.0,0.7349245548248291,1.0
563.5259502317077,Kidney Dialysis Centers,0.73077791929245,1.0,0.7307347655296326,1.0000001192092896,0.6537952423095703,1.0
717.4718604874786,Kidney Dialysis Centers,0.7140452265739441,1.0,0.5047746300697327,1.0000001192092896,0.7770584225654602,1.000000238418579
831.9118604247055,Kidney Dialysis Centers,0.6833859086036682,1.0,0.7351261973381042,1.0000001192092896,0.7470008134841919,1.000000238418579
250.43553878531836,Kidney Dialysis Centers,0.7037692666053772,1.0,0.7397952675819397,1.0000001192092896,0.7314783930778503,0.9999998807907104
346.2650596888688,Kidney Dialysis Centers,0.714959442615509,1.0,0.6136631369590759,1.0000001192092896,0.6879935264587402,1.000000238418579
751.7734871862631,Kidney Dialysis Centers,0.6935582756996155,1.0,0.6136631369590759,1.0000001192092896,0.7314783930778503,0.9999998807907104
695.3030857004404,Kidney Dialysis Centers,0.7214133143424988,1.0,0.6722086668014526,1.0,0.7314783930778503,0.9999998807907104
51.50488640547968,Kidney Dialysis Centers,0.6999756097793579,1.0,0.38289761543273926,0.9999998807907104,0.8492651581764221,0.9999999403953552
323.2358233015796,Kidney Dialysis Centers,0.6384001970291138,1.0,0.7398885488510132,1.0,0.8377664685249329,1.0
361.1542179956191,Kidney Dialysis Centers,0.7208598852157593,1.0,0.5490845441818237,1.0,0.5781455636024475,1.0000001192092896
548.5381912824251,Kidney Dialysis Centers,0.7486209273338318,1.0000001192092896,0.6316645741462708,1.0,0.6533283591270447,1.0
370.3124638151277,Kidney Dialysis Centers,0.5448424220085144,1.0000001192092896,0.681292712688446,0.9999998807907104,0.8330797553062439,1.0000001192092896
672.0678496983602,Kidney Dialysis Centers,0.6326112151145935,1.0000001192092896,0.7906992435455322,1.0,0.8330797553062439,1.0000001192092896
65.42281677781736,Kidney Dialysis Centers,0.7339992523193359,1.0000001192092896,0.6913784742355347,1.0,0.7577394247055054,1.0
875.7124687328791,Kidney Dialysis Centers,0.7458136081695557,0.9999998807907104,0.7735688090324402,1.0,0.8533457517623901,1.0000001192092896
526.4864703634338,Kidney Dialysis Centers,0.7550011277198792,0.9999998807907104,0.7094163298606873,1.0,0.8748293519020081,1.0
918.8853722064872,Kidney Dialysis Centers,0.6615514755249023,0.9999999403953552,0.6603941917419434,1.0,0.8769407272338867,1.000000238418579
295.8084871193517,Kidney Dialysis Centers,0.517526388168335,0.9999999403953552,0.7244591116905212,1.0,0.8769407272338867,1.000000238418579
9.992337420805963,Kidney Dialysis Centers,0.7085103392601013,1.0,0.8440678715705872,1.0,0.8579428195953369,1.0
961.6368423537004,Kidney Dialysis Centers,0.7085103392601013,1.0,0.3486366868019104,0.9999999403953552,0.8579428195953369,1.0
457.20190578259377,Historical Sites,0.5041487216949463,1.0,0.6759095191955566,1.0,0.666545569896698,1.0000001192092896
517.4930453047739,Historical Sites,0.5959641337394714,1.0,0.5816315412521362,1.0,0.7172462940216064,1.0000001192092896
654.5213716369684,Historical Sites,0.6900129318237305,1.0,0.29674312472343445,1.0,0.800103485584259,1.0
74.77093069997632,Historical Sites,0.44255539774894714,1.0,0.6783637404441833,1.0,0.7891021966934204,1.0000001192092896
263.650164485746,Historical Sites,0.647513747215271,1.0,0.6763280034065247,1.0,0.7926539182662964,1.0
174.4139599803315,Historical Sites,0.6571547389030457,1.0,0.761089026927948,1.0,0.6239686608314514,0.9999999403953552
884.7089341810045,Historical Sites,0.6255410313606262,1.0,0.8245927095413208,1.0000001192092896,0.8568251729011536,1.0
125.600365093688,Historical Sites,0.6155579686164856,1.0,0.7078603506088257,1.0,0.6984573602676392,1.0
451.31674949972114,Historical Sites,0.6808005571365356,1.0,0.5203508138656616,0.9999998807907104,0.7624311447143555,1.0
961.0038729093897,Historical Sites,0.7548941373825073,1.0,0.7540822625160217,1.0,0.8316742181777954,1.0000001192092896
872.2866978566067,Historical Sites,0.6825059056282043,1.0,0.7569887638092041,1.0,0.852042019367218,1.0000001192092896
864.5302674445077,Historical Sites,0.7180149555206299,1.0,0.7719681262969971,1.0,0.7793463468551636,1.0000001192092896
903.5332594831536,Historical Sites,0.6752792596817017,1.0000001192092896,0.47887709736824036,1.0000001192092896,0.7209514379501343,1.0000001192092896
913.7568579099832,Historical Sites,0.7358949780464172,1.0000001192092896,0.7410967946052551,1.0,0.8076097965240479,1.0000001192092896
137.40618130539707,Historical Sites,0.7156486511230469,1.0,0.7355283498764038,1.0,0.7087039947509766,1.0
466.0615355521029,Historical Sites,0.6483055353164673,1.0,0.5607178211212158,1.0000001192092896,0.7869161367416382,1.0
823.4654923690031,Historical Sites,0.7344420552253723,1.0,0.6813873052597046,1.0000001192092896,0.7784708738327026,1.0000001192092896
264.3518896108069,Bowling Centers,0.6737857460975647,1.0,0.6989914178848267,1.0000001192092896,0.6852368116378784,1.0000001192092896
439.19088004270935,Bowling Centers,0.5363425016403198,1.0,0.7800748348236084,1.0000001192092896,0.8294655680656433,1.0000001192092896
430.36516828336266,Bowling Centers,0.6335166096687317,0.9999999403953552,0.5928411483764648,0.9999999403953552,0.7710709571838379,1.0000001192092896
722.8812017132094,Bowling Centers,0.7459346652030945,0.9999999403953552,0.6947647333145142,1.0,0.7759652137756348,1.0
289.1228423393445,Bowling Centers,0.6085050106048584,1.0,0.6400696635246277,1.0,0.8120132088661194,1.0
589.4621532393155,Bowling Centers,0.6920794248580933,1.0,0.4553069770336151,1.0000001192092896,0.7936880588531494,1.0
981.6264984602618,Bowling Centers,0.6838069558143616,1.0,0.7469605207443237,1.0,0.817958414554596,1.0
182.3735333807781,Bowling Centers,0.725884735584259,1.0,0.5991110801696777,1.0,0.7239594459533691,1.0
153.59310066735887,Bowling Centers,0.6178559064865112,0.9999999403953552,0.4529161751270294,1.0000001192092896,0.8312815427780151,1.0000001192092896
544.3522567824731,Bowling Centers,0.7320800423622131,0.9999999403953552,0.680037260055542,1.0,0.7836940288543701,1.0000001192092896
744.8398077624686,Bowling Centers,0.7044190764427185,0.9999999403953552,0.70057612657547,1.0000001192092896,0.6790227890014648,1.000000238418579
155.43726696621752,Bowling Centers,0.6854890584945679,1.000000238418579,0.753166675567627,1.0,0.841602087020874,1.0
494.6042797464606,Bowling Centers,0.6087356805801392,1.0,0.6411935091018677,1.000000238418579,0.733544111251831,1.0000001192092896
209.9163909402233,Bowling Centers,0.7264826893806458,1.0,0.5908258557319641,1.0000001192092896,0.8094321489334106,0.9999999403953552
693.6733337827696,Bowling Centers,0.7159095406532288,1.0,0.5843718647956848,1.0,0.7353211641311646,1.0
692.3646257489293,Bowling Centers,0.6317791938781738,1.0,0.712859570980072,1.0000001192092896,0.6022741794586182,1.0000001192092896
613.5282697904778,Bowling Centers,0.693254292011261,1.0,0.7423300743103027,1.0000001192092896,0.7094701528549194,1.0000001192092896
306.30563579239066,Bowling Centers,0.7254300117492676,1.0,0.6178056597709656,0.9999999403953552,0.7674671411514282,1.0000001192092896
93.60952201150874,Political Organizations,0.6620252132415771,1.0000001192092896,0.7283948063850403,1.0000001192092896,0.7783171534538269,1.0
993.650894925094,Political Organizations,0.6914362907409668,1.0000001192092896,0.5296124815940857,1.0,0.7811320424079895,1.0
129.68232710226457,Political Organizations,0.7185158729553223,1.0000001192092896,0.5940883159637451,1.0,0.7964396476745605,1.000000238418579
365.3317511844106,Political Organizations,0.5331246256828308,1.0000001192092896,0.6567903757095337,0.9999999403953552,0.7964396476745605,1.000000238418579
335.06827565483763,Political Organizations,0.647685170173645,1.0,0.5748999118804932,0.9999999403953552,0.7661823034286499,1.0
831.1178721753186,Political Organizations,0.7105751633644104,1.0,0.6924343109130859,1.0000001192092896,0.6401573419570923,0.9999999403953552
564.356697123577,Political Organizations,0.687696099281311,1.0,0.6935638189315796,1.0000001192092896,0.7483298182487488,1.0
788.0803338647056,Political Organizations,0.6091558337211609,1.0,0.7707820534706116,1.0,0.8078960180282593,1.0000001192092896
475.8827556838469,Political Organizations,0.7529095411300659,1.0,0.779778242111206,1.0,0.6562169790267944,1.0
503.4245748382335,Political Organizations,0.7430661916732788,1.0,0.5871678590774536,1.0,0.7938182950019836,0.9999999403953552
154.1783600194433,Political Organizations,0.7199138402938843,1.0,0.7295079231262207,1.0,0.7237775921821594,0.9999998807907104
875.9698875893606,Political Organizations,0.7682470083236694,1.0,0.7395502924919128,1.0000001192092896,0.6729867458343506,1.0
662.0581705300606,Political Organizations,0.7448586225509644,1.0,0.5562819242477417,0.9999999403953552,0.8103736639022827,1.0
268.5944164220155,Political Organizations,0.7331575751304626,1.0,0.6088399887084961,1.0,0.7846227884292603,1.0000001192092896
532.981666215763,Political Organizations,0.643402099609375,1.0,0.6627079248428345,1.0000001192092896,0.802859902381897,1.0
419.2948713748248,Political Organizations,0.7387077808380127,1.0,0.6848478317260742,1.0000001192092896,0.805415689945221,1.0000001192092896
725.0227086511974,Political Organizations,0.6998027563095093,1.0000001192092896,0.7088795900344849,1.0,0.7555570602416992,1.0
735.1431541369136,Political Organizations,0.6998027563095093,1.0000001192092896,0.6301331520080566,1.0,0.7915880084037781,1.0
977.0821883971392,Political Organizations,0.5478490591049194,1.0,0.68990159034729,1.0,0.8206336498260498,1.0
747.2877110094062,Political Organizations,0.7722970247268677,1.0,0.6449795961380005,1.0000001192092896,0.7918000221252441,1.0
394.375671239783,Political Organizations,0.6692315340042114,1.0,0.5724819898605347,1.0,0.6973256468772888,1.0
323.5945762038288,Support Activities for Metal Mining,0.7091556191444397,1.0000001192092896,0.6441157460212708,0.9999999403953552,0.8946120738983154,1.0
108.50220386699672,Support Activities for Metal Mining,0.7257567644119263,1.0000001192092896,0.48015010356903076,1.000000238418579,0.7176017761230469,1.0
670.8810430978511,Support Activities for Metal Mining,0.745286226272583,1.0,0.5950044393539429,1.0000001192092896,0.842258095741272,1.0
148.0611252989905,Support Activities for Metal Mining,0.706221342086792,1.0,0.5382607579231262,1.0,0.842258095741272,1.0
484.300331325798,Support Activities for Metal Mining,0.6318515539169312,1.0,0.5459641218185425,1.0,0.730958878993988,1.0
109.14647197747684,Support Activities for Metal Mining,0.8331498503684998,1.0,0.735389232635498,1.0,0.735405683517456,1.0
197.62730596234624,Support Activities for Metal Mining,0.6843360066413879,1.0,0.6654231548309326,1.0,0.7368059158325195,1.0000001192092896
840.2941349529973,Support Activities for Metal Mining,0.7368760108947754,1.0,0.6939228773117065,1.0,0.7368059158325195,1.0000001192092896
451.9745225038309,Support Activities for Metal Mining,0.7188730239868164,1.0,0.6300618648529053,1.0,0.7370496392250061,1.0
732.8231503629773,Support Activities for Metal Mining,0.5985615849494934,1.0,0.6652357578277588,1.0,0.8448992967605591,1.0
231.96235574016467,Support Activities for Metal Mining,0.5650250911712646,1.0000001192092896,0.6737536787986755,0.9999999403953552,0.7335374355316162,1.0
660.7858791517706,Support Activities for Metal Mining,0.6989153623580933,1.0000001192092896,0.6829928159713745,1.0,0.7141450047492981,1.0
150.43699910892616,Support Activities for Metal Mining,0.6617850661277771,1.0000001192092896,0.7274034023284912,1.0,0.7812897562980652,1.0000001192092896
880.1907880137128,Support Activities for Metal Mining,0.7365466356277466,1.0,0.5877176523208618,1.0000001192092896,0.7939883470535278,1.0
216.6676175349882,Support Activities for Metal Mining,0.7323608994483948,1.0,0.7257421016693115,1.0000001192092896,0.731360137462616,1.0
695.0382852176862,Support Activities for Metal Mining,0.5914347171783447,1.0,0.6970336437225342,1.0,0.793067216873169,1.0000001192092896
375.53238186006985,Support Activities for Metal Mining,0.6198220252990723,1.0,0.7773079872131348,1.0,0.793067216873169,1.0000001192092896
851.3136659576936,Support Activities for Metal Mining,0.6087974309921265,1.0,0.6490325927734375,1.0,0.7672168016433716,1.0
250.7263728294952,Support Activities for Metal Mining,0.6014204025268555,1.0,0.6613596677780151,1.0000001192092896,0.729562520980835,1.0
463.7607900860049,Support Activities for Metal Mining,0.6328352093696594,1.0000001192092896,0.5366644859313965,1.0,0.8003027439117432,1.0000001192092896
684.8557015756879,Support Activities for Metal Mining,0.6083080768585205,1.0000001192092896,0.5322993993759155,1.0,0.7898561358451843,1.0000001192092896
306.3937752503544,Sewage Treatment Facilities,0.7470094561576843,1.0,0.7268608808517456,1.0,0.73322594165802,1.0
623.2002939139045,Sewage Treatment Facilities,0.6545921564102173,1.0,0.6699728965759277,0.9999998807907104,0.7243891954421997,0.9999999403953552
549.0142621238853,Sewage Treatment Facilities,0.7470094561576843,1.0,0.5806822776794434,0.9999998807907104,0.73322594165802,1.0
471.9186730468377,Sewage Treatment Facilities,0.5743471384048462,1.0,0.7870727777481079,1.0,0.7385219931602478,1.0
127.77002351332156,Sewage Treatment Facilities,0.62600177526474,1.0,0.6352428793907166,1.0,0.7917503118515015,1.0
957.3828141767784,Sewage Treatment Facilities,0.6503506898880005,1.0,0.6692177057266235,1.0000001192092896,0.7385219931602478,1.0
893.5874335632777,Sewage Treatment Facilities,0.6912590265274048,1.0,0.5946013927459717,1.0,0.8487805128097534,0.9999999403953552
724.1635521300275,Sewage Treatment Facilities,0.7500526905059814,1.0000001192092896,0.7318455576896667,1.0,0.8565984964370728,0.9999998807907104
980.0970333905932,Sewage Treatment Facilities,0.7500526905059814,1.0000001192092896,0.5722215175628662,1.0,0.8338592648506165,0.9999999403953552
584.6943975414922,Sewage Treatment Facilities,0.6682354211807251,1.0000001192092896,0.5354365110397339,1.0,0.8381767272949219,1.0
94.6066054700012,Sewage Treatment Facilities,0.6869966983795166,1.0000001192092896,0.6549826860427856,1.0,0.6373271346092224,1.0000001192092896
416.3687056649731,Sewage Treatment Facilities,0.6540532112121582,1.0000001192092896,0.6226126551628113,1.0000001192092896,0.7804843187332153,1.0000001192092896
62.44411727656952,Sewage Treatment Facilities,0.6637665033340454,1.000000238418579,0.737351655960083,1.0,0.77559494972229,1.0
820.3467088811568,Sewage Treatment Facilities,0.6536871194839478,1.000000238418579,0.6015372276306152,1.0,0.6431592702865601,1.0
573.1328833211531,Sewage Treatment Facilities,0.7145183086395264,1.000000238418579,0.6803314685821533,0.9999999403953552,0.8373583555221558,1.0
226.2479187156136,Sewage Treatment Facilities,0.7846840620040894,1.0000001192092896,0.6646613478660583,1.0,0.6433818340301514,1.0000001192092896
966.1099649186106,Sewage Treatment Facilities,0.6271746158599854,1.0000001192092896,0.6220112442970276,1.0,0.7317314743995667,0.9999999403953552
645.3131006125244,Sewage Treatment Facilities,0.5845112800598145,1.0,0.6717858910560608,1.0000001192092896,0.7060271501541138,1.0
398.1391038865185,Sewage Treatment Facilities,0.6209287643432617,1.0,0.5879318714141846,1.0000001192092896,0.7360007762908936,1.0
499.7764646961809,Sewage Treatment Facilities,0.5762738585472107,1.0,0.7309146523475647,1.0,0.7416164875030518,1.0
441.7810327968376,New Single-Family Housing Construction (except For-Sale Builders),0.7184645533561707,1.0000001192092896,0.6270472407341003,1.0,0.8103978037834167,1.0
678.5206786707347,New Single-Family Housing Construction (except For-Sale Builders),0.7023329734802246,1.0000001192092896,0.6968802213668823,1.0,0.6385246515274048,1.0
925.1954624986996,New Single-Family Housing Construction (except For-Sale Builders),0.6316195726394653,1.0,0.7611738443374634,1.0,0.737144947052002,1.0000001192092896
379.378610947957,New Single-Family Housing Construction (except For-Sale Builders),0.719768762588501,1.0,0.602554440498352,1.0,0.737144947052002,1.0000001192092896
952.3992382747502,New Single-Family Housing Construction (except For-Sale Builders),0.6196513772010803,1.0,0.7453680634498596,1.0,0.7448030114173889,1.0000001192092896
